age,education,black,hispanic,married,nodegree,re74,re75,noise1,noise2,treatment,outcome
26.33769347613932,6.965652606656642,0.0,1.0,0.0,1.0,1780.1348783852748,3204.2738867292023,0.1980569258851502,0.21112477684466674,1,6928.816305208837
25.325055837093043,11.501158335043531,0.0,0.0,1.0,1.0,7467.52888298477,1413.043831929427,-2.0343558678843627,-0.4182489152798312,1,9131.77186652257
18.0,9.167611190229492,0.0,0.0,1.0,1.0,1892.6018888608176,32.36905489324802,-0.9764255397315984,-0.34969874535875045,1,5937.2147294362985
30.223774962190546,7.739861321919284,0.0,0.0,0.0,1.0,964.9174657281343,781.9691571717425,0.9753357348887596,0.02567231520761203,0,2187.3389675595813
29.51838926798753,9.099974284008372,1.0,0.0,0.0,1.0,458.8550970831323,420.556805928314,0.4489427181929976,0.24959247607438337,0,4204.913038418766
40.142783063138225,12.514298433725145,0.0,0.0,0.0,0.0,11.256375411137236,6474.027174951243,1.7481355725242844,-0.14717164784843637,0,9148.391537942221
22.845552355328994,8.929329825967553,1.0,0.0,0.0,1.0,2278.8706382199607,1046.8099221884254,1.6826475940132972,0.01920342096554723,1,5635.689317661255
26.534052293647573,10.71690723641924,0.0,0.0,1.0,1.0,340.03255795587694,1172.676415212869,-0.3422451301467918,-1.5172538605721053,0,6036.397022039931
26.745685785975287,8.538087448569053,0.0,0.0,1.0,1.0,1491.3982201312303,11260.519815100637,2.5032378050694883,0.6673552844546782,0,9752.479294022587
36.042172958344324,11.515843699847238,0.0,0.0,0.0,1.0,2669.4705082287596,1667.9735010504692,0.02447966985191076,0.18111228888942987,0,6086.1306897427
24.332931273291337,11.371015477580409,0.0,0.0,0.0,1.0,967.5904098674976,33.71157338662463,-0.9626685344090254,1.0018704135410883,0,4445.06758864005
26.953150680392376,13.697217666592824,1.0,0.0,0.0,0.0,577.9313974360883,1168.5109047241797,-0.6336398659105773,0.00016050740708493661,0,7596.342189208001
29.255275568015776,9.64887210900157,1.0,0.0,0.0,1.0,4471.255226016584,444.63214936276705,-2.256725105289419,-1.7383975785217862,0,2813.726190135472
26.306263862094507,11.337309609515813,1.0,0.0,1.0,1.0,8800.59288553245,379.7010668847962,1.607019008249281,-0.35844618930667493,0,2787.2657676874824
21.8749646981463,10.196135079077889,0.0,0.0,0.0,1.0,317.54996583039446,282.28943936109573,1.5947619890438636,-0.19992992311841679,1,6047.882079636651
26.358629950288154,12.591743563726029,0.0,0.0,0.0,0.0,507.3525135162468,3148.529354948322,-1.015507438813321,0.7429033054335988,0,5297.080107115175
32.51542224901841,8.56233522478254,0.0,0.0,0.0,1.0,9657.576918783363,734.7062656846196,-0.22788428838190591,-2.070273544513395,1,4832.736941539566
18.0,11.490010625754563,0.0,0.0,1.0,1.0,115.54965545343936,1568.8079966407065,0.0956075441125776,0.04117951694893489,0,8329.581474140674
25.93078771902813,9.610605407766636,0.0,0.0,0.0,1.0,11400.416877338901,6932.204929369322,-0.9603530521421138,0.5136752157933061,0,10642.308365304114
20.099154295425787,9.871623645783005,1.0,0.0,1.0,1.0,13.965906627127353,1932.8219362338743,-1.7551020312711616,-0.6614878852815197,0,3851.718940286888
33.3653264024739,10.183504968896745,0.0,0.0,1.0,1.0,6206.541319901083,8656.44783543282,-0.21035760377691182,0.07462800981684738,0,7485.339564029621
18.0,10.504480792853355,1.0,0.0,1.0,1.0,1101.5838796582623,2411.611185526086,-0.32107942945924683,-0.6270365091498445,0,4348.693874100915
21.087547069098882,9.767541913756084,0.0,1.0,0.0,1.0,8370.491992142888,1781.109840597669,-0.38841124098877516,-0.7295729332203905,0,6757.217168621773
27.640483125451645,10.429426366341053,0.0,0.0,0.0,1.0,1143.540954398527,4857.479482987162,0.22271606260096463,-0.40841985013131704,0,8536.444398117035
35.95866820464038,13.156236115124369,1.0,0.0,0.0,0.0,3186.606655219403,265.96716586179804,1.4295196585259922,-0.7106919924670108,0,2454.443185636138
24.539748172489084,11.970899371230438,0.0,0.0,0.0,1.0,250.25103445563045,328.0817336193021,-0.3030927196917261,0.6836183119363326,0,5671.613403087583
21.11360331314761,11.738309184993794,1.0,0.0,0.0,1.0,832.5212864557236,3694.170435746451,0.17044299872136284,-0.7349518768353778,0,2897.9504510577776
38.16809948608413,9.088920947952259,1.0,1.0,0.0,1.0,4457.407393190684,2335.7735511407864,0.726870523744936,-0.9029100070479273,0,8943.46554498745
18.0,8.221518343543352,0.0,0.0,0.0,1.0,2256.6912899066883,5469.194809186021,0.5541429265127488,1.7679286668395335,0,6065.558171885273
18.0,11.910601116475506,1.0,0.0,1.0,1.0,7891.978664572248,8680.587801674965,-0.614423524447842,0.9607400118240353,0,5239.5974870723185
28.080101150373327,11.752093585059589,0.0,0.0,0.0,1.0,1679.7924064336771,1720.6792734085723,0.09637712311403587,-1.8615133606592003,0,4787.984780677449
21.48562042953172,12.945341351501964,0.0,0.0,0.0,0.0,6116.3355877424765,3175.745417904523,0.5475398201690533,-0.7647682898525335,0,5538.118400616019
18.0,8.792038748061541,1.0,0.0,0.0,1.0,1787.8187921382305,2430.894926717564,-1.1283513375107777,0.2424629717227108,0,5437.902113399209
29.958495131095475,9.540902689279307,0.0,0.0,0.0,1.0,11625.378244874222,13985.943625914846,1.263539010796508,0.3237550672314934,0,10685.713590540045
26.70660499639839,6.721031674949131,1.0,0.0,1.0,1.0,9644.231723934172,6224.246492242936,1.431588905214111,-1.4904928657368934,0,3250.3959485392065
21.051449584842903,9.215057787878255,1.0,0.0,0.0,1.0,1197.5696904893146,8496.048084620392,-0.7227802554444938,1.158565492822322,0,10121.907464028141
18.0,11.993141021158895,1.0,0.0,1.0,1.0,6512.662490682253,1027.1998246833605,0.1936700183481687,0.8252244191816259,0,7818.168367278474
31.107201297961012,9.067009241543603,0.0,0.0,0.0,1.0,5643.9638174273905,5182.524175871768,0.6422782566710317,0.48190163204033865,0,4172.87203078621
29.551408245710626,11.280959590401647,0.0,0.0,0.0,1.0,709.7519011818283,1079.8509073092055,-0.5456141563287527,1.356728490712121,1,7444.874902952086
24.30576895354432,9.618993788004378,1.0,0.0,0.0,1.0,2936.816329533221,819.461542000004,0.48161384568809446,0.45228999257091806,1,10039.269066300832
37.92645897233366,10.648114056443122,0.0,0.0,0.0,1.0,226.377211487887,10105.087194830687,0.16325562629216542,0.44858087925184725,0,10523.30909170948
18.0,7.704617220368665,0.0,0.0,0.0,1.0,5436.695792351718,68.2261308122991,-1.4679181776388008,1.5576792718222423,1,5018.366945258498
18.0,10.170418899267801,0.0,0.0,0.0,1.0,575.4647995443895,11772.513082703674,0.4591613159785581,1.1012195807277088,0,9094.517333800408
20.156643510831287,4.0177280581985535,0.0,0.0,0.0,1.0,220.3412992879926,565.7783243608708,-1.1001424162710358,-0.8415074589115312,0,8975.507867927814
24.680897885511516,9.62620768367603,0.0,0.0,0.0,1.0,1533.5725490526283,5990.885330068049,0.9392028516620472,0.6331951786719153,1,8389.06582553588
26.703376145258844,6.73905351256972,1.0,0.0,0.0,1.0,2580.5971421105482,1129.999224959463,-0.6712110751338888,-0.664267864958582,1,4629.486841283893
23.311347595005692,12.411989033093633,1.0,0.0,1.0,0.0,5791.347002710801,1511.5240139896166,-0.16128543366114506,0.504154550950278,0,5946.262094748694
27.464387775600077,11.554814705529022,0.0,0.0,0.0,1.0,10977.091268977032,855.0961807027642,1.372278913446575,0.4766135070198144,0,5433.815375091273
18.0,10.933341963932161,0.0,0.0,0.0,1.0,1736.7380342262181,3082.5066408551916,0.4963816465288452,-1.383467312455986,0,3962.346907042793
35.10635222851282,13.04201245431876,0.0,0.0,0.0,0.0,187.05290029379896,1497.5004556811778,-1.0794739195745453,-0.12184561131103523,0,7196.22037462218
24.424941751252017,8.102166958350326,1.0,0.0,1.0,1.0,4148.288760323441,3749.0998180547326,-1.0149165707990837,0.26525702358040226,0,2457.6083051940827
32.82107082111689,13.494726395831115,0.0,0.0,1.0,0.0,2498.422852206063,55.19860297095168,-0.5993027886237254,-0.43629019099415695,0,4525.490667095994
27.399077424643927,11.86438312852077,1.0,0.0,0.0,1.0,1782.0312390762601,232.8913975801992,0.39464408335666606,0.3147099423907597,1,8693.653458632765
28.197272534076486,9.526889425562107,0.0,0.0,0.0,1.0,1110.0139392391177,367.4443134241075,0.35829981493276813,0.8058977770010688,0,915.7331027589762
28.988370961625428,12.271240294365889,1.0,0.0,0.0,0.0,2093.8673371432465,1900.4777873626995,-0.8431023046628692,-0.030593064230755616,0,7780.145127152812
28.133959920121207,7.787412975176732,0.0,0.0,1.0,1.0,1240.550529563596,5902.04401850261,-1.167209485614359,0.2245994767082595,0,1710.8310651807828
29.499059319072806,8.350971676944653,1.0,0.0,1.0,1.0,4244.228025902185,7667.9615466618625,0.28158340508583424,1.383424078555975,0,2982.8866075885003
34.30406771092702,8.7828205535206,0.0,0.0,1.0,1.0,2355.0881247292023,982.7541000582175,-0.18186006579016192,0.4731965832252261,0,3768.6362401561664
26.37564818791029,8.942044583871969,1.0,0.0,0.0,1.0,6283.002240938049,2989.644723899198,2.1572158874477374,0.20082428967447366,0,5577.812428978368
29.963026303119587,7.8868847144794945,0.0,0.0,0.0,1.0,2352.788346448182,5119.073366851189,0.03660365656307895,-0.9580793796413607,0,8261.777474362012
24.371850139989412,12.44616613419065,1.0,0.0,1.0,0.0,816.4594712035298,1192.9504170167963,1.8142528277002747,0.6710260113888488,0,5680.956385261831
35.08082050814631,9.482291199260336,1.0,0.0,0.0,1.0,5713.277467576046,1840.8332340511606,-1.17038359810434,0.33014994939193854,0,4709.642020322752
20.26525388558511,10.70500993671376,0.0,0.0,0.0,1.0,2444.04026790922,2597.991305632986,-1.5732129395617072,1.283739433701408,0,6092.824569281512
37.60658303037571,8.85929726717264,1.0,1.0,0.0,1.0,695.1948633680447,507.08383698990644,-1.1200851325255345,0.04687854330331131,0,3062.5161151144166
24.718894345489595,6.358793398902966,0.0,1.0,1.0,1.0,2930.5739265988886,92.14028802486567,1.1891297814534663,-1.8162665001339957,0,3814.175802155345
18.0,10.540114716782844,0.0,0.0,0.0,1.0,1328.1776894388033,580.3886962950189,1.756101589693534,-1.7001208688282619,0,1783.247036334355
25.896730904375524,6.175490049160446,0.0,0.0,0.0,1.0,5581.508209810239,3450.2457500129794,-0.782179453952634,0.7356807637597333,0,4730.189313805585
20.232638397675835,9.862731907829064,0.0,0.0,0.0,1.0,1811.5637850745654,267.64109652470216,-0.46056602975955757,-0.5701935976981533,0,3804.7979787082077
30.884504842921068,7.263369922334379,1.0,0.0,0.0,1.0,3888.7178019998305,736.2118517170196,-1.1689809102124997,0.4367677511104973,1,4409.028786175006
20.431632144883263,13.974551998461616,1.0,0.0,0.0,0.0,301.2390165065719,1442.9416082447626,-1.8116398471183872,0.11423264450235611,0,6079.455762485393
21.87671596749654,11.822725444349443,0.0,0.0,0.0,1.0,1512.664170921967,283.74198044770003,0.7184116977766297,-0.16683966769392072,0,4860.602787698311
18.0,10.21150758254296,0.0,0.0,0.0,1.0,12266.537687935152,744.873851924481,0.22302030296216313,-0.09636128558822336,0,6516.671696764207
21.833855765256462,12.527413355309337,1.0,0.0,0.0,0.0,4957.980378612432,8477.541974829233,0.010487982673875443,-0.8653895050452268,0,4429.171245647885
18.0,8.307368045068529,1.0,0.0,1.0,1.0,522.8487487656157,68.20727106767512,-1.40005653716338,-0.015777688899670742,0,3429.8379749399232
18.0,11.086958757340186,0.0,0.0,1.0,1.0,976.2101765975317,3708.8660441701422,1.6399566818286606,-0.5844934327943987,0,3709.526765312122
30.32290259301008,10.399620867437427,1.0,0.0,0.0,1.0,1200.6080766715875,1698.1033467375062,-0.5033567380494731,-0.3722565201257048,1,8975.299432465265
30.500601110555827,10.52804016266734,0.0,1.0,1.0,1.0,3152.601386652089,3908.5252264703827,0.5336264248164758,-0.32364904470916106,0,7311.019786386641
27.978202932494753,12.544707000213535,0.0,0.0,0.0,0.0,4244.016809963814,3109.4429573931334,-1.4545614052447244,-0.22669326989871927,0,7356.444124022626
18.23116699809551,11.464984205559604,1.0,0.0,0.0,1.0,4153.207760655972,885.3496127532542,-0.19052518962003737,0.9221734565070863,0,3062.4935587037453
24.66602050700614,10.577447325650047,0.0,0.0,0.0,1.0,2139.278678872115,6575.40623469222,0.2913744562385839,-0.12979082920469348,0,8092.353526768173
24.97478222636602,6.690225127543408,0.0,0.0,0.0,1.0,4995.177537594125,2370.047684274416,0.3270752180533076,1.0237023365900986,0,1237.536584622644
18.0,8.079907409441073,0.0,0.0,0.0,1.0,1723.8430529144332,6051.456649401085,0.15464854323662508,1.5378549513264816,0,1860.797069522997
35.523788112370056,9.754582132808551,1.0,0.0,0.0,1.0,396.75856905759525,1823.1397258765985,0.4945224920487726,0.8549446510561495,1,4632.050320049098
31.1415360340297,10.186744748553302,1.0,0.0,0.0,1.0,2493.3808432706605,14626.355476260167,-1.1305204560329611,0.5344685350685111,0,8915.382773636384
23.453250783192352,7.739592550652152,0.0,0.0,0.0,1.0,9128.558726358033,5151.320588296525,0.19737260543966004,0.32683220948352026,0,6616.306027755592
25.188200872961716,14.823353351156843,0.0,0.0,0.0,0.0,4725.017449757028,11829.759445941094,0.11375768348027737,0.86535870905007,0,3320.9435996427337
26.458679655632867,13.032788110507145,0.0,1.0,0.0,0.0,2593.2349420926635,2527.765268429225,0.23167268419506085,0.0893607385962395,0,8833.306849171413
18.0,11.204236640784966,0.0,0.0,0.0,1.0,3122.2105088525814,2246.5346316392192,0.07234521731918178,0.9845698459571985,0,5077.032110005627
23.26975832235582,10.144073722567489,0.0,1.0,0.0,1.0,8001.9642007097855,4929.228741482641,-1.2732127739133976,0.6141058052896843,1,4851.841210482606
20.22611026401541,9.575582060197696,1.0,0.0,0.0,1.0,1677.6472746574818,7429.427874343092,-1.3177997521089737,-0.35984046078038784,0,6357.144228122399
18.0,8.096163079955529,0.0,0.0,0.0,1.0,1207.6816166111807,11649.030570359917,-2.2142681858845514,0.8958508801028059,0,9198.99261645592
23.032297949798316,10.154961037037726,0.0,0.0,0.0,1.0,11348.458299276192,1373.326379043614,0.8175345098452976,0.09148000597756854,0,5793.487049223063
37.58380568794666,10.515505080285502,0.0,0.0,0.0,1.0,5973.042440378119,5610.435838412378,0.8276575097351987,-0.10613200761231605,0,8863.56817708608
29.485900028869068,7.516478849036751,0.0,0.0,1.0,1.0,1170.445161584612,827.8895793625516,0.8435502912221203,-0.4761991603989872,0,1493.464386265348
21.001747071520423,10.668352834489795,1.0,0.0,1.0,1.0,1869.6356051504633,2760.523352800637,0.3067899624614518,0.16601884787457225,1,6620.687327340728
29.00807946949311,9.689481902350503,0.0,0.0,1.0,1.0,1608.8309835866307,693.9301985056309,-2.133119217718111,0.9964626154129835,0,2747.0949524493817
34.795488056102016,6.184384884245218,0.0,0.0,0.0,1.0,484.36676280251186,1493.7539825465446,-1.026710491785266,0.8889400055930373,0,7859.937984506744
31.472435780389382,8.279229978440997,0.0,0.0,0.0,1.0,9497.379219239687,9375.996127052347,0.17041541759311193,0.35339379745895677,0,8320.992309796631
25.41741258944122,9.172788933156712,0.0,0.0,1.0,1.0,1554.116888462007,552.7560382998178,0.13551800279179543,0.5996436407250353,0,9965.27440550863
20.471442556060982,13.775375314680382,0.0,0.0,0.0,0.0,6246.233022988854,3502.668132540481,-0.2227482131520212,1.2716967915225579,0,5394.228563666815
29.88756319529513,11.113106249067517,0.0,0.0,0.0,1.0,629.7796990361514,3145.904119122733,0.3689172029082467,-0.14996629117086105,0,4211.42222195047
27.754397697952246,7.329036861800217,0.0,0.0,0.0,1.0,2381.3619684406817,450.3546630376039,0.011651707685245566,-1.1154200035302062,0,3702.980378978636
31.266352540194127,10.972072578835274,0.0,0.0,0.0,1.0,72.7593867895229,1380.7292667771655,0.12077046555136169,1.3011298521785726,0,7928.665365655008
29.446202611773785,6.905392022123269,0.0,0.0,1.0,1.0,4334.574492637506,2897.2291635646734,-0.6390653328320162,-0.5297782520307184,0,3990.317905332051
32.34686900723535,12.165382107774146,0.0,0.0,0.0,0.0,2609.0366601757473,725.3535968795909,0.9820109861215902,-0.6903381233439047,0,6016.901146794363
21.253353519076025,9.057750696364243,1.0,0.0,0.0,1.0,2947.20813850993,5643.963732646581,-0.43077160868038405,-1.7961977553345514,0,5760.788340794263
34.22175845944028,9.812727622521658,0.0,0.0,0.0,1.0,159.31917713242652,12534.046264137463,-1.3306490830206263,0.5712830531642964,1,10467.460857590919
26.383197232846797,12.65159329508438,0.0,0.0,0.0,0.0,711.1126201871178,846.177889540214,-0.7709990128187286,-1.6214526245522214,0,4298.534966596324
39.52682610837686,7.4256728628315,0.0,0.0,0.0,1.0,231.7152652333174,724.2056181717783,-0.3484661913619803,-0.7502588076917368,0,4404.155427615943
20.175685273373027,7.205763629774017,0.0,0.0,0.0,1.0,1022.8870326269579,2123.976249843724,0.9940027883688467,0.5882367945150587,1,5842.230466650068
37.15174662215674,8.83280134730799,1.0,1.0,0.0,1.0,2962.0635504001502,4820.8831477491685,-0.042267998434793036,0.721921252408372,0,6055.283225544887
26.385375484238534,12.076757702038634,0.0,0.0,0.0,0.0,2505.4181160681396,1157.553640008868,-0.186148218965649,-0.6517041482182336,0,7468.920042927731
20.440073974698862,6.961307849046316,1.0,0.0,0.0,1.0,2841.4084563247443,70.2806043784691,-1.2486634247626274,-0.1341533269924053,0,6956.605519106732
21.612799161619748,4.335688803778862,0.0,0.0,0.0,1.0,2390.535712457777,2727.1504945181164,0.7854825898295763,-0.8725945264061531,0,2085.053341852781
22.75756884263976,9.097682283182003,0.0,0.0,0.0,1.0,956.6052334221546,10980.581220550826,-0.6519521540233857,-0.5483967878111827,0,6467.602015358207
27.969161624813417,11.10348159982184,1.0,0.0,0.0,1.0,841.1562630123677,1737.37102425841,-0.10002785894133592,0.26621526015290703,0,3490.341911670189
28.659848416248497,12.400523499477659,0.0,0.0,0.0,0.0,442.2292455054428,1907.3571731422974,1.4801830768818647,-0.5016466787964576,1,8239.764244555503
20.984099972429945,9.073677275829201,0.0,1.0,1.0,1.0,5672.834767733094,12147.10935896939,0.5087633310493045,-0.24421504017566917,0,6431.374346456199
24.82951785417312,9.177146785767995,0.0,0.0,1.0,1.0,2875.0855072237714,4151.552334912128,-1.6282540477151743,-1.464706681617567,0,5801.964617819871
39.99589251028304,12.307801468511494,1.0,1.0,0.0,0.0,619.2686688140001,4445.044176827324,-1.7695102363524722,1.1329561648061375,0,9502.121993154222
37.09280219070498,6.260516600609159,0.0,0.0,0.0,1.0,585.160563444853,2894.991422314043,-0.06431045011924605,0.5100665931710657,0,0.0
28.054265687718225,9.222958449633982,1.0,0.0,0.0,1.0,6191.545676399855,12856.790810975179,-1.212740614874805,0.7929053718372018,0,9087.901996806642
25.266024347177403,10.380847779850116,0.0,0.0,0.0,1.0,4072.897557993839,4086.3660194053996,0.6485467476329978,1.2904253246168622,0,4645.006481354755
25.84021928702783,10.898437442570069,1.0,0.0,0.0,1.0,3231.1314280910715,7889.374141358584,0.04226306496497919,-0.8252128755457164,0,7759.355231241758
29.294625809112915,8.980386613618235,0.0,0.0,1.0,1.0,1566.995235775559,4206.665740174221,0.16538476902386298,-0.3583944830280237,0,3729.869459731158
18.0,10.068882023411682,1.0,1.0,0.0,1.0,911.3350325882902,4649.619181936385,-0.7067431816423531,-1.894834367582211,0,7701.184135877002
23.198364238036586,5.023345293174021,0.0,0.0,1.0,1.0,11654.794419520118,1200.7423402649372,1.7413836552867057,3.140422910102237,1,7157.754810872987
18.0,8.683503175332303,1.0,0.0,0.0,1.0,4787.190508255373,1265.7991566481987,2.8425937280104594,-0.14958531531737618,0,5153.144679146206
27.794561858236953,10.907017425108934,0.0,0.0,0.0,1.0,1077.6597810003761,5347.255160319139,-0.2785847237567147,1.038727899914912,1,10018.624448413359
29.530371577919187,8.035411931490641,0.0,0.0,0.0,1.0,5643.0470005710595,1231.9323732788848,0.35303924841500095,-1.2381611443354588,0,2961.939742833406
21.61769476390438,10.117968443179194,0.0,0.0,0.0,1.0,4268.028043371605,2895.5362396963455,0.09741734306431259,0.9963884256430094,0,3733.8917893613816
36.01790734303023,10.893745001605396,0.0,0.0,0.0,1.0,1057.5389217977506,1003.8660088430015,-0.25968686344106867,1.8575908766496656,0,6785.67657176045
18.0,9.31490159828447,0.0,0.0,0.0,1.0,1668.2685224988238,5943.624102546146,-0.8320704677327967,-0.060280749027981445,1,6402.09942471196
18.0,10.340927541993143,1.0,0.0,0.0,1.0,617.2131666621096,409.8405183746304,-1.0849679874804772,-1.0108814965896014,0,6982.407757227192
26.571162729919806,8.074534869430776,1.0,0.0,0.0,1.0,353.1511132789967,6190.474737813312,-1.1355972655255242,-0.13879640094553602,0,5153.425389164076
32.329688118285084,9.586777440607907,0.0,0.0,0.0,1.0,3848.637163133118,3230.9851929071324,0.40524002554914546,-2.2267615249572263,0,6506.924231629219
36.78749384020508,11.220432339178444,1.0,1.0,0.0,1.0,933.924377207235,724.1951582225865,-0.5196744782036353,-0.0378867010218419,0,9499.218745822898
21.78781015991742,10.313945921936869,0.0,0.0,0.0,1.0,5145.384876577549,2733.371755740922,-2.5782928501405302,0.8209671393129958,0,3559.7445109693676
32.55076583401907,8.826937460872129,0.0,0.0,0.0,1.0,16284.397770817777,1161.9324858084497,0.44485822059832236,-0.035757644373514225,0,4879.029031307479
24.73044071349505,10.448432808581586,1.0,0.0,0.0,1.0,239.1426801592959,1367.7109139634076,-0.03826128246415587,-0.2841395546889674,1,9147.818260308013
23.791608900414264,11.429219581273236,1.0,0.0,0.0,1.0,1921.8641510242985,1515.9778090277216,1.346673001401146,0.527568116112033,0,6832.772481736739
31.185619562406707,5.900117442845044,1.0,0.0,0.0,1.0,4859.412762982255,228.94468315582859,0.3731223970910093,0.6040248469495526,0,3152.357251157376
29.56626014889394,12.318148129911796,0.0,0.0,0.0,0.0,4666.993364299804,14930.877007173985,-1.4786735963102973,-1.6599055625051826,0,8887.744860535546
18.0,9.327490522637856,1.0,0.0,0.0,1.0,4281.31354626783,112.14892909131044,-2.229676640729981,0.08882296227878847,0,3332.8709181648605
35.33578244808127,10.850979866480461,0.0,0.0,0.0,1.0,1287.7135707889624,3801.6317642565286,-0.7194723843379374,2.4359851242292434,0,8973.190157279842
34.66063947903216,12.394493847290455,0.0,0.0,0.0,0.0,1814.6027305974262,1623.9510276979213,-0.6251074206936527,-1.335016245648024,0,5640.904338999182
20.621061089433294,7.2566526055390685,0.0,0.0,1.0,1.0,2711.3702547195835,3634.706028596362,0.9431592010001667,-0.08541883283306648,0,4729.026769125317
27.77062473406186,8.581117995144908,1.0,0.0,0.0,1.0,10942.128302952791,1541.5473967513124,-0.008870932289573393,1.9417461220517027,1,5738.639170403253
28.458211303979173,9.42290260824859,1.0,0.0,0.0,1.0,1190.4703840051498,3920.326554260413,1.133688498098509,1.1041751565436755,0,6894.686182718774
26.82471636076735,8.432492957751144,1.0,0.0,1.0,1.0,7697.460830762894,4572.770560974209,-1.3248330557026347,-0.5133966807760615,0,5710.615653048172
21.14786392308206,13.469873151673617,0.0,0.0,0.0,0.0,941.4905959050053,4105.385491864247,0.965264384380448,0.2061353796226038,0,4476.115852531643
20.29863642443364,8.286455812346414,0.0,1.0,1.0,1.0,13549.957836916008,423.48396603346026,0.7209891534309195,-0.0021116799848234138,0,1861.619945431014
24.82112150305988,8.888906441026267,0.0,0.0,0.0,1.0,3328.3859847771596,3743.9976385773084,-2.0182341114311964,-0.7480718043216674,0,1144.8255218204258
33.20910313481555,10.408778063205954,0.0,0.0,0.0,1.0,1868.1303472749787,1149.7037114383922,1.3226178412607723,-0.0742521074930824,0,3424.4790645622547
28.805201082161027,7.595700947847822,0.0,0.0,1.0,1.0,2851.0198597129597,102.28494461550822,0.09345849176635274,-0.2799661328065292,1,7473.3913966465625
22.40569967539726,9.208638576487472,1.0,0.0,0.0,1.0,954.5523746875291,1875.489083546083,0.3920445038685057,0.11274893807674967,0,7172.180500155719
30.401890974538414,10.63490652250035,0.0,1.0,0.0,1.0,961.3342979757177,1989.2400064546339,-0.8648961124284227,-0.7483831806910334,0,6614.964581597749
18.0,9.334279191234977,0.0,0.0,0.0,1.0,361.60704761691295,2203.462143476031,1.2752470129219724,-1.276618200244661,0,5537.158882571167
33.041359902604725,9.813226282200104,0.0,0.0,0.0,1.0,363.2852982230596,4270.6441774019895,-1.1858523292388699,-0.04128077339237078,0,5642.854405733554
18.0,8.941335775103258,0.0,0.0,0.0,1.0,1281.622139238679,1292.8630567421187,0.832092018373946,1.71511821817878,0,5625.955181871261
22.462913410178075,6.971059381638466,0.0,0.0,0.0,1.0,4317.25657737778,1325.6111147026786,0.8206074759086712,0.08220292626279649,1,6510.815863269674
18.0,10.643186422678477,1.0,1.0,0.0,1.0,2809.259669552969,218.6207905258209,-0.9741674281722221,-0.33159377893154535,0,7703.121465667691
18.0,13.509866143294483,1.0,0.0,0.0,0.0,324.7091420924522,4063.433698096192,1.983373599422574,0.7540858050384984,0,6124.112709734257
33.125787511649634,10.036803261566876,1.0,0.0,0.0,1.0,5736.427276013574,2936.245219394881,0.2315284802175192,-0.15831961259537855,0,8230.539761186583
21.72609159081676,10.4505282344951,0.0,0.0,0.0,1.0,2759.146973153312,1504.6460273994444,0.6538926102710242,1.8680329249591099,0,6376.032198295412
27.42552717211501,11.385445510233719,0.0,0.0,0.0,1.0,9721.491939905285,4274.972570462441,-1.5271207953357557,-0.003912509295078522,0,7401.743804199545
24.67155594784571,7.461339006906602,0.0,0.0,1.0,1.0,3327.674414920913,2697.804200280682,2.117730003008565,0.7004970631581634,0,512.20420793417
28.33928579056185,13.405029316259212,1.0,0.0,0.0,0.0,577.7516133551177,2217.0912953916745,-1.2245569402250898,-0.7546043823932729,0,8121.476664492859
25.53775323742179,10.404657592845604,1.0,1.0,0.0,1.0,1926.1268769137332,2506.1984441007994,1.0248864327659304,0.5030892533366624,0,4854.662755852143
18.0,13.263713798178218,0.0,0.0,0.0,0.0,3136.6161986885427,3540.4538997541213,-0.9947717179316954,0.27509347694375413,0,5227.025940692096
31.973867736129982,8.533934008952022,0.0,0.0,0.0,1.0,86.01551337693306,3775.8606267017985,-0.6189888028476827,-0.05650612465920803,0,2472.412294251617
21.54370391787081,13.63612384511565,0.0,1.0,0.0,0.0,45.067618736137085,1193.5823369244242,0.7887540438854471,-0.5017577611697203,0,5651.3103980576325
18.0,11.550310988069565,1.0,0.0,1.0,1.0,415.7282893703822,530.9067384571498,1.0275527136751572,-0.6380301656523745,0,4436.4374127875435
22.00319387323861,11.106080171704717,1.0,0.0,0.0,1.0,869.7113560694196,596.2406322009251,-1.271284249114102,0.28235266397965253,0,1894.2440740335423
35.50531853444018,10.468048908706296,0.0,0.0,1.0,1.0,1683.9846584127492,3569.862428023157,1.0904721690569938,0.6289391096964736,0,2993.2740910828306
30.951552194794452,9.5029427638511,0.0,0.0,0.0,1.0,2005.0152778587915,7218.998290279833,1.044980495133194,-0.1271627962941314,1,9608.852320391392
22.559435059144985,12.401063316947745,0.0,0.0,0.0,0.0,445.5961132849674,1843.7276928588979,-0.9379534088448924,0.2872679291207924,1,9468.036266247647
22.555196069771,10.280719739696094,0.0,1.0,0.0,1.0,3356.9799458981447,650.1306880374096,1.5986475935911102,-0.037914678132769594,1,7110.924869560315
22.74855464147832,6.065860592825695,0.0,0.0,0.0,1.0,2720.046588896849,4945.707769206182,-1.456857628248038,0.09852602490538785,0,7135.981480769636
39.537235884925884,7.765627076585995,0.0,0.0,0.0,1.0,1046.3928643346655,6253.481816415563,-0.6247725827776154,-0.20044498267722502,0,6233.261785785165
27.673548165620872,9.628308495614505,1.0,0.0,0.0,1.0,41.26211416090922,7437.951662033764,0.47900262409198874,0.017972579368308247,0,6432.022057213669
