industry_sector,education_level,experience_years,company_size,skill_adaptability,job_complexity,ai_adoption_level,employment_stability
-1.5256563145700948,0.8811467208133691,0.25062823210330204,-0.9857330334274744,0.26629535644062347,1.184984447600316,1.0,-3.5685418017929496
1.262584103427182,0.0013256887344072295,0.8085710068901167,-0.7737805788906578,-0.5969870310455316,1.817310819725607,1.0,5.591404426786614
-0.5518581458924467,0.39542098538803816,-0.2643558332034669,-1.008106506760428,-0.8257871252545068,1.3965978462231778,1.0,-0.6208691654289291
2.5581992856682523,-0.9575689550152119,-0.7742038183529005,0.08497296263582721,0.7594421738225829,0.8601852107818442,1.0,10.35218165609165
-0.5642475986573886,-0.5893322314273619,-0.6026243046145574,-1.0878930121092583,-0.22393942431327402,-1.0043402622995898,0.0,-2.5215262090474164
0.18455130319703697,-0.4586386361010845,0.001783041104608902,-0.6842421805152435,-0.08008299824909249,-0.4088961749894955,0.0,-1.8026699954125431
1.5421099525678756,0.8567024802425557,-1.059211708372902,-0.7057555622271979,0.27982159594427714,0.2099260524129978,1.0,8.444393640998202
2.006092888159123,1.6773770878054892,-0.5002610165866755,-0.2606083323339582,0.26528834478380814,-0.632439038076175,1.0,11.708922046192995
2.061503576636398,-0.8051717517428763,-0.5161166418714347,-1.4873744464039769,-1.4293264709740647,0.5772056525279509,0.0,4.303043444117551
1.2083662305931424,1.0768481446576803,2.1245562298290137,0.087204992037267,1.2862520864548588,0.7204861082542877,1.0,11.275569976884821
1.0240625258114624,-2.169677417725702,-2.7738149399339167,1.2473036506646777,0.1211821519006783,0.5362900625654685,1.0,6.158101078058941
0.5925269492011831,-1.1941894010922893,-0.17961972140563326,0.13549137231676192,-0.20265326282214938,1.0251346045575813,1.0,1.2793763606515083
0.7783610761666377,-0.9587784561867748,1.7256937928147706,1.5413211448013207,0.4308460051697467,-0.9045912137130739,1.0,3.518936604232858
-0.5511857163285334,-1.3525086894407223,0.12184446413245396,1.3339981858769252,0.23654219361486306,0.9328287040921978,1.0,-1.179798008342942
-0.8181988834223072,-1.58358838978758,0.7534174734210928,0.7777350472478546,0.7670626894897021,-0.6956454501201963,0.0,-3.221834875095163
-0.0033744574109520514,0.41299891213779755,0.09982631509976791,0.07468584263688564,0.5379836721509411,-0.9409359526428854,1.0,3.1977432453927372
-0.17018462252492844,-0.21406769772786138,-0.6673333812164803,0.02250038824543957,0.7178462289962667,0.5321161341863817,0.0,1.748567428896006
-0.4532280493272752,0.3794053976051097,-2.241915934508913,0.7637997723632599,1.350993905727516,1.2158735621989807,1.0,1.238196513778636
0.6963874474567153,0.690472686121513,0.20545568703630285,-0.39167060950403243,0.883624548970972,0.48801348637600983,0.0,1.634596261275902
0.9553052085705107,0.26561699317253346,-0.7756066046023912,-1.8825207514674638,-0.16048622032856263,0.02080402377254423,0.0,3.948193357845766
0.08840688629184736,0.6577631761503737,-0.8003354061653037,0.49200405410295983,-1.1229011560768327,0.31015382610150705,1.0,1.4875639720917007
1.4775300810552618,-0.06953228624226938,-0.49898725597911187,-1.1310686299349713,1.667797933004515,0.1364269180672801,0.0,3.24442640538003
-1.141689114133505,-1.1869933883057446,1.7448614066234935,-0.9621412281903847,-0.2377233733471127,-1.1259508961353941,0.0,-2.639591862282904
-0.19365945927971812,1.0578141808207961,2.404837542253973,0.00022394799578804667,-0.4731074133605223,-1.2426201449449152,1.0,2.6425107157699235
-0.7168223206028049,-0.589112132781127,0.2172079375284009,-0.09512487755346981,-1.7367268177644393,-0.07882587947345479,1.0,-2.8872738648636895
-1.86653661707306,-0.9355962987624259,-0.4647672239117277,-1.4120756063156303,0.33847310531211144,0.07985683576930377,0.0,-4.0018920068079415
-0.08268068584269925,-0.17791787580439816,-1.1772264174512104,0.1654915641331403,0.14888660395377015,0.011332378367734082,1.0,0.7009645938786866
-0.12174750838328353,-0.912810919296513,0.4685401615460691,0.9661396608610485,-1.5151149362494807,0.6761016136499133,1.0,-1.6244330573127157
1.513449743242131,-0.4174303819894322,1.782905600065144,-1.1283415702657829,0.4532740421331758,-0.2154767161643399,1.0,7.677866502473998
0.6308116845547775,0.3440539215634665,-0.24734038702515676,1.2724833308487593,-0.49819192070143903,0.562979181904856,0.0,-0.3018565978539156
-1.024186824329205,0.3483417392461269,-2.3789960407532242,-1.560170825129944,2.6903150072886937,-0.14458676732644785,0.0,-0.11978040759665154
1.8540925663341883,-0.8978300664256293,0.6700496718155238,2.1173241443709534,-0.5693611920908682,1.823358962036466,1.0,7.050390844043625
1.221033695525353,-0.4877053729487446,0.9853997114500495,-0.4112604304834833,-0.4351933321977932,0.08071372672644667,1.0,5.288556315762399
0.5820977034686158,1.0743330047702437,-1.5858456403858474,0.14561699682689125,-0.8747762242543677,2.340722611525677,0.0,0.852591494791046
-0.22648409884983192,0.4964001177339411,0.17648418366295282,-1.89203357248567,1.277876521041972,0.35201159109086433,1.0,1.9129679172505047
-0.9594392367234797,2.0750650393485417,0.4512260161360988,-0.06213606646930852,-0.3727757944647531,-0.21367717058821567,1.0,-0.8161047232646617
-0.372206776071053,1.1801281737415277,-0.07310730200893852,0.22848217771819174,-0.7249141537654967,-0.8994479762596744,0.0,1.4499985422128696
1.088748619704186,1.144293068559939,-0.7907709190853537,-0.08616210409949455,0.7069550099205425,-1.4428885740576936,1.0,5.806585985488251
1.884586305934609,-1.387868550455802,1.0159372235635562,-0.5630810770523736,-1.3803529354131852,-0.9914422843961568,1.0,6.529090958687302
1.543243528272189,0.7638603516334226,-0.4033797459686826,-0.9465645185278149,0.6251105462489474,-0.8796063091639899,0.0,3.7640273726106748
-0.4888494217862741,-0.05310680169691065,-1.485186162699932,1.130526619537311,1.7813997166008577,0.3948200204121767,0.0,-1.2807450794313457
-1.1196174332890112,-0.5509818035382495,-2.049474485669681,0.03080713499795014,0.566607832835089,-0.5261653710601875,1.0,-1.8837462246896246
0.14088624691120394,0.1680153405325285,1.2608495199993097,1.5407523765167723,0.6378983162599249,0.18692705255449762,1.0,3.6511563688235364
-1.7684393655628516,0.9452115346114836,0.6166639764711183,-0.526482354794923,0.8700602169074838,1.281978362376686,1.0,-2.8159749216806658
0.32316771418478146,0.5008315910042116,0.08797354712916895,-0.43479469337221693,1.7097080286755186,-0.0878083516348536,0.0,1.991478260606689
-0.14760258629866868,-0.87847380134206,-0.44027463685080354,0.8155942445961629,1.2098939600191043,2.079156698466804,0.0,-3.769251656125633
-0.46603650186824225,0.7424589135926203,-0.528998414203127,-1.622974962003564,0.4396697222730237,-1.1758109803391978,1.0,1.3722756317426839
-1.5947030672667954,-0.6375875420759639,-1.0757366484416113,-1.213463360152923,0.9038914006360014,-0.15058354837492782,0.0,-3.928612396079402
0.5136001065697166,0.21668311896428621,-0.43145564455988483,1.0974849713531636,-0.8859349254651107,-0.5393129236109787,0.0,1.0047381371645268
-0.5327008396619114,-0.3033500674771342,-2.1200872151201744,-1.1719339292231947,0.7762935907473221,0.9365066060570079,0.0,-3.34039045940061
-1.169916835710288,-0.2188662517356257,-0.7360636534685142,-1.8190510153025476,-1.0055559711837476,-2.239791630366121,1.0,-2.667922108945243
-2.8722622132816493,0.7662429750405095,-0.31093751635109385,1.868527188073091,-0.36702241863162666,-1.4431152891778112,1.0,-8.62817829181861
-0.027514905050636255,-1.040193719815898,0.6098800471904189,-1.3938176478742055,-3.0825621751432375,-0.10734682245096279,0.0,-1.4162972315633822
1.772251596669744,1.945195074276933,-0.03992646337336377,0.18411939832816962,0.40142965936746206,1.5513777210094932,0.0,5.093629304389165
1.66125921454787,-1.8210860692944963,0.794923113875559,0.06908519272427115,-0.6438720111083527,0.2258418340373073,0.0,1.8890845364616515
-0.45709625658627184,-0.5976676832548571,1.3491351051134295,-2.8106283166180837,1.1111452152044625,-1.3515474542642338,1.0,1.8362452500323139
-0.6022120603617805,0.370211889941741,1.0581700938241017,-0.2673170231678089,0.3901926106054028,-1.1971665926902302,1.0,0.7719073012944455
0.46877425607502377,0.5843141664353099,0.4705098473785568,0.44841324947910954,1.1240958947016253,1.6729897028449527,1.0,6.019702392823495
-0.9983854391882915,-0.10047572057170515,0.011862679180784205,0.3543093815188606,-1.0835965446725377,-0.6211347987962408,0.0,-2.203135035451839
0.30179189981946597,-0.057390703001542406,-0.9807880084135592,0.9035206838035016,1.0383860371596327,-0.942963372449764,0.0,1.1305010783572151
0.7660802783846903,0.41055008532761655,0.7399440513793163,-0.38749131490543404,2.105856344363327,1.4773725606308605,0.0,3.524326497355247
1.2269332238843076,-0.2310694774576803,1.6797473822215292,0.7125044420921607,0.7641582999318943,1.0110970055869908,1.0,6.85243835217043
-0.10015407647995278,1.3931812579349059,0.3421060396504182,-0.6893290680800719,0.7903490086922889,1.2740596432667959,1.0,4.698061899978596
-0.20367375017696587,0.8393491142316022,1.917259148426123,-1.410467416412775,0.169597676394935,-0.9500418802658166,1.0,4.028381265976331
-0.877982586756561,0.8728243510056346,-1.5255717080610838,-1.2977283756812326,-0.5246687805653643,-1.5251056410143606,0.0,0.7504397273660244
-0.82688035403986,-0.966156723370417,-1.1541633847795414,-1.4621104551954147,0.7611923727015086,0.1331664893627056,1.0,-1.7522388062245406
-0.22647889190152676,-0.07938842440570287,0.8552015077482625,1.0095859678911938,-1.5060829104020683,0.33512613307366396,0.0,0.46451698274279607
0.3673655068161781,-0.3004659487207037,0.26429021015325105,-1.5145735090585566,-0.4177551249208164,0.3646018037048318,0.0,0.5395542051091724
0.9135846262332494,-1.0056013756894657,1.3137821765718076,0.27403884064930323,-1.7710568023371822,1.4781839356390019,0.0,1.6776729434967192
-0.8031789506803448,0.36016418394576694,-0.015471640726739578,-0.265924194072433,-0.7036563773150829,-1.7337670900082482,0.0,-0.5090814861581524
1.4926885689595217,-0.5376457577798165,-0.8679754225283319,-0.1026485734506316,0.6420450918935612,0.8596950512977658,0.0,2.492872241844346
-0.2711236010425688,0.655403829850237,-0.21359324220504247,1.3636072951996998,0.5053933762204632,-1.0966250441473178,0.0,0.8059440533757338
-0.021367294348436157,-1.0701915628943317,-1.532683970923734,-0.4384273672152734,0.050913695535472696,0.8557353208608411,0.0,-1.1034353259070093
-0.7472116791478234,1.719040612841821,-1.1285906730970345,0.6116015615496833,0.1704009940620107,-0.47495670452137745,0.0,0.28345757352629647
-2.4242402602729416,-0.8963326585920618,0.9724439979180102,0.037563351381111706,-1.8858646178642093,-0.8139717958905116,1.0,-9.701100876098554
0.8840453963610497,0.21930233720043607,0.87278741446961,-0.15201890563269788,-0.3725622805709149,-0.6099027069492022,0.0,1.8426895361341247
0.7368438970924334,0.7918593103880676,0.3630042848060769,2.2999691243864735,-0.68135160643521,-1.4456102007765625,1.0,6.728268028830212
-0.2813275571182134,-0.5706404302001128,-1.7210775209604694,-1.4413417457153697,-0.6590596905145408,0.04042893983346719,0.0,-0.8953838783880094
0.06699071722487192,0.8524686434329506,-0.35840357551288854,1.2891318354374448,0.5995786278137534,-0.7726733906604571,1.0,3.390102281847737
0.5159392177040995,-1.2291835978004162,-1.2249998886600506,0.6564065654899721,-0.8605073265053105,0.7862982309002783,1.0,1.2545390808452281
-1.5625458568865427,1.4521176991825604,1.1765332537877653,-0.47952499463178405,-0.6046808501274109,0.6400560810329173,1.0,-1.5278839655641665
-0.5290526773462948,0.014149264965758293,-0.5837221335626013,1.629318517441612,-2.0870692457095164,1.6881570529027907,0.0,-1.7730688755022044
0.7942646796218271,-0.5964114079688796,-1.0857477107815494,-1.8481101123885366,-0.2941231803761696,0.3663274835410772,0.0,-0.7360138993889798
-1.2542894231692494,-0.2991817724274345,0.029796165121424436,-0.5217666572990717,-1.0878375477136197,0.5206777670800737,1.0,-5.328407307158891
0.2935579321666293,0.8089192693927194,-0.6401544568346118,-1.2084822042690762,0.07920292868964361,1.4000998118278138,1.0,2.462992475286708
-1.356581804623405,-0.5844552918504382,1.4837439102037069,0.41208346487146014,-0.9511080467424646,-0.6276626960266963,1.0,-5.825576977185461
0.46642998243352635,-0.7493576894227776,-0.7348108975341908,-1.1130641011871776,0.1045422455492162,-1.4882582128230326,1.0,1.5344282723459726
-0.03564148229748357,-0.22153659758373817,-1.3992282592246312,0.4330639467413191,-0.14468576074234318,0.2000940591283936,0.0,0.9843610252347625
-1.6151318159055095,-1.176962112769968,-2.1529135157575157,-0.18643641582155404,1.6720417730423207,-1.422633469214404,1.0,-3.4122656068593376
1.1647393544571714,1.8205439079418155,-0.030786502413415195,-0.47935394265608433,0.4972179804531937,2.45393867292539,1.0,7.66400444231612
-0.7345915767980492,-0.5663945912147232,-0.5619301138579263,0.3886472460333105,-1.839637872562303,1.4554982920789432,1.0,-4.659011180590057
-0.810252437014381,0.8316167861804036,-1.4289046065117268,-0.2686216239380641,-1.2648888441027084,2.1639763333015805,0.0,-0.6550989675574354
0.20056919723094285,0.2094700836477726,1.1892264612557852,-1.0886348430590387,0.05520800899233323,0.062446976663129296,0.0,-1.0242772740622443
1.1486373494287152,-0.9845340504819681,0.6672451474292419,2.8013729896349786,-0.9298479483926507,0.5505735937015979,1.0,3.471444012804685
-1.015821818978397,-0.0059547092127293835,-0.028217878937229775,-0.4871671830291446,-2.968368430235852,-0.45947543195264406,1.0,-2.4681824178493983
0.06167984984797165,0.784002779310748,1.3643262441708666,-2.2176090801520147,1.3495463138337433,0.882924805586752,1.0,5.288408478339207
0.42881650033057295,-0.18826133508630655,0.662536033398613,-0.8420986897213886,0.7202240169054077,-1.215543212051057,1.0,3.7305567565997904
0.6931056072631441,1.193112945851028,-0.8228559015184324,-1.2672766883727302,0.5209768734917716,-2.543093189474779,1.0,7.039252240759328
0.1764415552772252,1.0215153927818639,-1.039220163990766,0.8261456160405156,-0.6073230454709151,-0.7907106194885667,0.0,1.1106901547776693
-0.3670278390833223,0.9189148546583293,0.8179815444538614,0.321652659591586,0.4276767710099296,-1.4554734756173158,0.0,-0.34231779781878735
-0.8275902206487197,-0.45965677227299695,0.396366956467351,0.3987128017903442,-0.7043603242208816,1.4779267361595356,1.0,-0.5622572630983236
0.08614388304637476,-1.079842447781487,0.1697477679706617,-0.3700224658372443,0.20485730021769077,1.815677455080316,1.0,0.04126093129541397
-1.072139011985607,-0.6135876053627944,-0.8464978028689073,-0.2793502470569215,-0.9205832258364774,-1.402929072413111,1.0,-3.890897514599682
-2.9213504834946074,0.19624094066672046,0.6079475670057539,-0.37093110360766823,1.5162884505560141,1.2917156075212395,0.0,-5.244191973517745
0.4365598041576678,0.5457867135323555,-0.7554988831339492,-0.08119318413546972,-1.5702366540818447,0.9513849835007704,1.0,1.8001244600387682
0.9039348410861953,-2.1715714047604475,-0.10198665459367798,0.8353334353648353,1.2322838295108312,-1.5697766847188763,1.0,5.809314139285686
-2.3629324355418384,-0.00811320161175029,1.4469441463869799,0.33607541250534645,0.038915828017330296,-0.39026753093161815,0.0,-5.0446290646330665
-1.0097307047099375,0.15808922532318442,-0.6608342358101458,0.5001128296208667,-0.4894669953419908,-0.5801637221245197,1.0,-1.1234668122168383
0.6191542610051978,-0.2775442563155516,-1.572989257072861,0.49955890824920274,0.16700292169573833,0.7479953986272,0.0,1.4133006340491612
2.0574954697116987,1.2912738390158789,-1.0525471918701104,0.8844424373817379,0.7333480071781809,-1.2287793509050138,1.0,11.133350958447828
0.020793707675407894,0.4217800742508709,0.9942988266876233,0.28815004154025464,1.366746736694397,-0.09887262565948246,0.0,2.366323846368955
-0.7280029412291344,1.310191908080897,0.25473113738020947,0.3588480726789188,0.31314302313353215,-0.685934503949618,1.0,0.5491485513866096
-0.18289644110484016,-0.21596052035023222,-0.12887737868875357,1.1888062411931566,-0.8906960852622773,0.47334118338514336,0.0,0.6616489851674647
1.3748764191481848,0.9374774925069249,-0.5090938053115694,-0.6650459180031121,0.05563012376578855,-0.21679203168792927,1.0,9.25173251542431
-0.6459641791245353,1.6350663945275195,0.4853599075531901,-0.8557425799515072,1.8167932366623727,-0.5352457039403952,1.0,4.823703902422859
-0.7991920066502536,1.311693449272661,-0.8491048509902235,-1.185921599186856,1.347678085512624,-0.21329657563207796,0.0,0.025602358976643813
-0.4827435221820324,-1.092141593428733,0.3056655686425959,0.18291456362025593,0.9087634781243586,2.036042832840112,0.0,-3.0854957604315025
-0.9533286082587124,-0.253676077542381,-0.7312545688129569,-1.8537322412191233,0.7956870201223867,-0.4168996361193892,0.0,-0.20630674635173696
0.12267031599479553,-0.34516470544979644,-0.897659385275054,0.46215409605967733,0.6994500906065418,-1.041005218283787,1.0,2.286567219238676
1.6246784584695606,0.4892545350763276,-0.6374874348250117,-0.10919309450055267,1.15875483450987,0.5834335691559652,1.0,8.736538880348835
0.3230792731160291,0.6863535550145331,-0.3754074464839619,1.1346396998210568,-0.45662878572190524,-0.1435246694229566,1.0,3.434942899905323
-0.2523535021262876,-0.8388926740257363,-0.048829835933703165,-0.6719173104649906,-1.3550860657750061,-1.4152339308664725,1.0,-2.3358693863764053
-0.2918112689155441,0.06783851391693768,0.23545579511111434,-0.20331828541750677,0.06900350073706138,2.231496335202466,1.0,1.6754926241936574
-1.563190808696657,-2.0199273321561364,-3.688365291428444,1.1222033332933687,-0.817581586777691,-0.3524789455866479,0.0,-5.08328711670469
0.883109777147159,1.44194500580189,-0.8076505577467649,1.3831356467781524,-1.0550207553771844,-0.3778694539613512,1.0,5.235944516036229
-0.07783719701280203,-0.5123742406766936,-0.39156997735603927,-0.68015236575182,-0.7202785765879318,0.15983535190809744,1.0,1.2396981337596313
-0.18047991359062565,0.05586393984449697,1.50506203860833,0.1817812325871601,2.485313924533686,1.7301167692088393,1.0,4.561079768946446
3.193107567844861,-0.30964971398806124,-1.0800026083821321,0.2944189776840481,0.1361246340758442,-1.6797453265189957,1.0,12.870498151192551
0.29875290836568624,1.146027575013415,0.16279661809991253,0.3736534056211483,0.36190783636098817,0.2759858494205397,1.0,4.94511762994815
-0.7517910500951843,-2.837506441397379,1.4950303097358375,-0.26257565931562216,-1.222362807004254,2.0872721617936274,0.0,-1.9404588239209069
-0.4263575962055433,-0.016610342325908987,-1.3129685299472729,1.2813833981236349,-1.8437529587926298,0.12872868073964833,0.0,-1.3087846266203393
1.1484457091967548,-0.10581875749769788,0.39397522586440237,-1.8897034836215454,-0.8190526431188059,-1.2353339793034797,1.0,5.039548605446152
0.11327041053776446,-0.4536363875916828,-0.8022718339345204,-0.421130234801084,1.4381955852087482,-0.6183968529606526,1.0,3.6681281089964517
-1.4382779783173667,1.7262265456356325,-0.5046337422892345,0.4479307327729469,0.3342754660765211,0.2068825297567905,1.0,-1.3439420538416862
0.9192289345752035,-0.8873294588557712,-0.8031108339533145,0.45722481194934356,0.5985950914443922,1.330803915639862,0.0,1.095143337595918
-0.668144085538994,0.7717961772356612,-0.7318573084158859,1.352759030614763,0.7385660392020614,-0.3393358444160607,1.0,0.6095283760658297
1.8732977762175456,0.35625278870608357,2.721912147906493,1.198225393201287,-0.5913493797982777,0.8266517974324317,1.0,7.8844463334555135
1.0800480657146485,1.261519252535516,0.8444558720716657,-0.28554162530722377,1.3879655839733676,-1.4353688270468892,1.0,7.86264409432887
-0.4473218956587512,-0.6671890847775054,1.101737861786209,1.2998712435306046,-0.6328075992221822,-1.4437183695950546,0.0,-2.387945583719234
1.281016361735113,-0.732968899123759,0.49199348683649613,-0.7140417437774549,1.406232359262553,-0.48280068868494963,1.0,8.173352111485388
0.0678555105274033,1.0960699074773985,-1.606256788401958,0.9308873827918375,0.44230215613534063,1.4380287218732621,0.0,2.1958765251240866
0.8527736751222195,0.4253213083301104,0.39495797032330715,1.8105224784209932,-1.7890451542463222,0.0688746395137692,0.0,1.2475444587429003
0.48473281729447476,-1.5449373466767586,1.0729296145073466,1.2149441068549691,-0.748009486600535,0.2898111955666193,1.0,1.8865551575323856
-0.8463566549908735,-0.5393050144632704,-0.8533994740391114,0.10577038352412323,-1.7849385328721046,0.2780795955735272,1.0,-3.908078796600324
-0.643549832317462,0.386382653848061,0.9653266671611266,-0.3317787717721222,1.1632821327942087,1.1092079825867307,0.0,-1.4042239219448462
1.0299608175811612,0.8377642215465891,0.7043362098540789,-1.5285912962592862,-0.02473542080240107,-0.6102206925378539,1.0,5.2091114166361665
-0.33477533210654087,-0.6792306531929551,1.85204004481367,0.310539637914204,-2.22834243994978,0.6882851084882323,0.0,-0.6399238927420968
-0.4036484632419967,-2.914255989816941,-0.4177830125136188,-1.1152172279709192,0.37574688171965837,-0.8308826638551301,1.0,-0.7389611648771715
-0.955122579349353,0.5232231857370332,-1.0976109822757267,-0.7931346636139368,-0.53716426238832,1.9832726559207603,0.0,-1.2126962951394022
0.42359906559346105,-1.2203206899439758,-0.36162810937254564,-1.1907458007366716,-1.4838058550333233,-0.8003911042966898,0.0,-1.5079273821822454
2.062524919243145,-2.0173387981224113,1.4355709931636234,-0.46039233265665513,1.6779658369686972,-0.8823893030786208,1.0,10.3197285669378
-1.0675329142542729,-2.832325924984141,-1.828405880841963,-0.027969414486982293,0.1072858660965787,0.5496698134880496,0.0,-2.925958008114992
0.02421945667275807,0.8139808601977412,-2.0683757154310323,0.27361458116570514,-0.29343140231331255,0.07978843143232382,0.0,1.004515595350797
1.4122205554154292,0.12861745040496653,0.08939527893161327,-0.6005066354139633,-0.399424780986017,0.3268524062609343,1.0,6.635007603539464
-0.07964139124571515,-0.22565638071225164,-0.44258929277415615,1.0692837063951832,-1.5132794691577722,0.22731379549231806,0.0,-0.19233167266816736
0.4523717962497339,1.3890243629627617,0.0077278931756846435,-0.20820525798996595,-1.3045488995841095,-1.0903921988074388,1.0,3.7670445229660743
-1.0623935281468797,0.6373246830230725,0.9453117712358652,-0.7877224332655192,1.2849167848750833,1.613358929079484,1.0,0.4158374169481831
0.4283070972076486,1.6163000427219165,-0.5525693461188524,0.22629226724343637,-0.4738828697857191,0.8935422058891094,0.0,1.8366595459781092
-0.18714426500454878,-1.3927354721669964,-1.8730058309306206,1.963552833543816,0.0220677009368635,1.358949951267116,0.0,-3.425301414111706
0.985729995679863,-0.034550623953963515,2.044481557199944,0.33516056653511783,-2.0443304762010746,-0.5283308891104243,1.0,2.235357923754183
1.1873860515647512,-1.6167133749480143,-0.9972282874387761,-0.3628556273736071,-1.3180920357955057,0.4165235447151714,0.0,1.594832845485091
2.589563642018614,-0.22938233185546722,-1.0590371220120975,-1.527461356118704,0.6098125198747528,0.1973684622346911,1.0,11.026401687559305
0.5796331732135757,-0.24861585376667736,1.1037200137225964,-0.21941232097207036,0.3777117601138336,1.1280026262015077,1.0,3.3733241793267346
0.32579631658216646,0.6266136372630708,-0.38448912104151794,0.23492812508811559,1.7533751987243156,1.160248131829619,1.0,4.3675418287475924
0.19438430157733602,0.04556388114189831,-0.06338985203481078,-0.38758089125557005,1.3429563316312263,0.19305080295811483,0.0,-1.2625563611886914
-0.35316629281068834,0.6234071382799156,0.48279012406031796,-1.6653846382409996,-0.23071097248482308,-1.5179511318432517,0.0,-0.5338322970687884
0.33848384346169114,0.7034401331388942,1.0835831031099956,-0.8505653895034339,0.472953564713271,1.779661887087689,1.0,5.515967414380356
-0.29540141013902943,2.154928677383142,-0.33346069318177196,1.4545384608877576,-0.31660344290307396,0.5559874336901389,1.0,1.3437077592087574
0.1684609762696143,-0.3152966552861244,1.5199520059142992,1.434001003730461,2.0548098186386485,-0.6084370413911421,1.0,4.579760986279698
1.3175975356079597,-0.941022700666379,-2.1357998487348056,-0.8866391692045981,1.1490146960523997,0.40654213826669494,0.0,0.8198939599374696
-1.0065425652796411,0.24608361531640882,0.7597872369530771,0.6727567871994219,0.16968509085775127,-1.5110935484525234,1.0,-0.34893603483258373
1.1398785611290454,-0.8022800271395435,-0.8395275580176573,-1.1785727847701737,0.2003947848763514,1.055353067471044,1.0,4.759804844319412
1.3171150673398653,1.481960768436536,1.3722713166079914,1.4043162819949524,1.444850287259808,-1.471211744279153,1.0,8.31695385154212
-0.11806852699107874,-0.28321803894523256,0.14204447883054525,0.24523584789423636,0.5795778471138472,-0.22083449203708258,0.0,-0.9242605110586682
-2.1218548990085946,-0.5655763678739903,-0.6729053320094016,0.9496414986165338,1.558628017070086,0.2444544496055498,1.0,-2.837717492361151
-0.6078219870944325,-0.4713157211511179,0.6628410930216325,-1.715093347182539,-2.1936479262588735,1.0388397119820936,1.0,-1.212228987980102
1.2969945465611092,0.718417423471641,0.8931883472072516,0.6776371019248881,0.4612282614987982,0.10654467643437403,0.0,4.067813480857134
-0.022868062298882122,-0.15774698323148525,0.6418941228586382,-0.007674063684503472,-0.515434864681385,0.6349628736125502,0.0,-0.41843528678551134
-0.9993022322949108,-0.6416668201303823,-1.0296962396330605,0.8519290707908426,1.7563779876279924,-0.02816690844955293,1.0,-0.3350753640716846
-0.5047749212282174,1.665351917623531,-0.48401712362208477,0.9148677980978497,1.5463986871898292,-0.032185950944282664,1.0,3.589838226391989
0.840620026504553,-0.8561698406617501,-0.004072837121435025,0.06578468947474944,0.032835809101306665,0.08547725034829733,0.0,0.5083461945472559
0.5467335682013793,0.03556607403299353,-0.0412596526500604,-0.6008296390959147,1.5356309788110316,-0.1890579208523746,0.0,1.5877490207987939
-0.23893209916969432,0.6523061516102304,0.7497454754383477,0.7796961821794943,1.783114519992506,-1.6865702430814355,1.0,4.065610062179008
-0.36682441181468756,-1.6313351104170732,-2.0149012325066082,-0.06015449940512768,0.0744066719261473,-0.7683234936966282,0.0,-2.5468733401378554
-0.3917581490438219,0.4802605014059249,0.3343270545535034,-0.8727849535276425,2.4719337724318575,0.24477484111169842,0.0,-1.2857577625289254
-0.9224101844985025,-1.0551076754804494,-0.2899813544366399,-0.9201522314576858,-0.03134115266972247,-0.2491210034887189,0.0,-3.6098096080015667
1.6153756894694418,0.8227827808340025,-0.8385006163839522,-1.4771644163123816,-0.2145209503359089,-0.1558090821819066,0.0,5.129832430657234
-0.3223204692113399,-0.9626510119189763,-0.7424867777695996,-0.5102911595630633,0.8658725885843434,-0.3233536694387154,1.0,0.47522507746361264
1.2171585208254965,0.6927690318488605,-0.2145376645179636,1.1026920460743783,-0.35379073114231385,-0.8635983927318178,0.0,3.6926094491438546
1.5213160519224513,1.1058330662947127,-3.601085104459518,0.17782979970543425,0.08533977579489384,-0.49309946097629387,0.0,4.100373635889858
0.9983108981479604,0.8614365256328049,-0.70128957079155,-0.5297677059230407,1.4094344240509098,-0.30683174438859473,1.0,6.982093598221684
-0.4316203127180484,0.2513166482381024,-0.8758148246462933,0.8048559381800797,0.01921885221727033,0.005143140541849398,1.0,0.6429372347429214
0.40373009033660945,-0.23130094292969944,0.5327832093226242,-0.8324766217233888,-1.6950177929753076,0.3933783444697123,0.0,-0.5588617420808591
-0.024195606390916165,-0.5764195763348439,-0.8055266825105205,0.09535027433277855,0.36731938784919665,-0.1805502908857391,0.0,-1.952218696159493
-0.9037018607301281,1.471034690817104,-0.2151138001704899,-0.17963037272551532,-0.6962935790523948,-1.0296552556924194,1.0,0.8389284178202134
0.324359281721603,-0.6994952201676432,1.542276627661302,0.7791306255883522,0.865271157294546,-1.3980820399187832,1.0,2.6146953459827174
-1.1790397911598025,-1.0370660735699961,0.9943515198154235,-1.5772283709195007,0.6961897158262457,2.5974372073752243,0.0,-4.390937264723915
1.1876793884615637,0.66536893503283,0.9022713999434526,-0.8501977458146558,1.471400348166522,-1.129815030264563,1.0,10.172262010007731
-0.4646172972983931,-0.7961368031864954,-0.4998724304108518,-1.6382456590945336,0.9075323007926969,-0.5186250012643829,0.0,-1.1862384033622535
0.2011596558728393,-0.9500634974661272,0.5430322792896524,-0.25959672180927,1.0902442836580648,0.5170003025139351,1.0,2.2026151958834603
0.28328787154614216,-1.443604262169765,-0.23389780045359396,1.2114275036324305,-0.6690967601377134,0.3608606095656809,1.0,1.2621641330034454
-0.25890497370407733,-0.4829098394605177,-0.19609321067693788,-0.5054472096535272,0.8039864958905025,0.5208656925615726,1.0,0.9654934250439184
